id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
1983,0,7,MN,165000,Individual,4842,16.9,0,0,10.76,Feb-1995,4 years,President,A,RENT,w,8.46,Feb-2019,40000,0,10,0,0,0,37039.31,0,0,major_purchase,A5,36 months,0,48419,0,Source Verified
1984,0,3,NM,72000,Individual,14185,56.2,0,0,9.02,Jun-1995,9 years,President,D,MORTGAGE,w,17.57,Jul-2018,15000,2,14,0,0,0,0,0,0,debt_consolidation,D4,60 months,407,156036,0,Source Verified
1985,0,3,FL,25000,Individual,476,8.2,0,0,15.75,Aug-2000,2 years,Assistant Manager,D,OWN,w,16.29,May-2016,8100,0,11,0,0,0,0,1,1,other,D1,36 months,0,4284,0,Not Verified
1986,0,4,FL,30000,Individual,3251,14.8,0,0,24.76,May-2004,< 1 year,Assistant Manager,A,RENT,f,6.49,Feb-2018,7200,0,12,0,0,0,0,0,0,debt_consolidation,A2,36 months,0,39017,0,Source Verified
1987,0,6,CA,40000,Individual,21104,75.8,0,0,25.95,Jun-2011,6 years,Assistant Manager,E,MORTGAGE,w,18.55,Aug-2016,12275,1,8,0,0,0,0,0,0,debt_consolidation,E2,60 months,0,168829,0,Source Verified
1988,0,3,CA,36000,Individual,3950,78.5,0,0,17.13,Nov-2009,< 1 year,Assistant Manager,B,RENT,w,11.49,Feb-2019,7750,0,7,0,0,0,0,0,0,debt_consolidation,B5,36 months,0,27647,0,Source Verified
1989,0,2,CA,60000,Individual,2825,89.3,0,0,14.82,Nov-1996,10+ years,Assistant Manager,C,RENT,w,13.33,Oct-2017,15600,2,12,0,0,0,0,1,1,debt_consolidation,C3,60 months,0,33900,0,Source Verified
1990,0,6,CA,40000,Individual,2406,79.6,0,0,22.53,May-2005,2 years,Assistant Manager,B,RENT,f,11.44,Feb-2019,3000,1,11,0,0,0,0,1,1,debt_consolidation,B4,36 months,174,26462,0,Verified
1991,0,3,CA,55000,Individual,1461,63,0,0,12.24,May-1994,1 year,Assistant Manager,C,RENT,f,12.99,Aug-2017,13200,0,12,0,0,0,0,0,0,debt_consolidation,C1,36 months,0,16066,0,Not Verified
1992,0,10,NY,90000,Individual,1118,88.7,0,0,8.27,Mar-1989,1 year,Assistant Manager,B,RENT,w,9.75,Nov-2017,18000,2,13,0,0,0,0,0,0,debt_consolidation,B3,36 months,0,13419,72.88,Source Verified
1993,0,9,NY,95000,Individual,2608,30.1,0,0,14.31,Mar-2005,10+ years,Assistant Manager,C,RENT,w,16.02,Feb-2019,10000,0,14,0,0,0,0,0,0,credit_card,C5,36 months,0,36507,0,Verified
1994,0,2,TX,57000,Individual,2321,56.8,0,0,32.36,Jul-2008,10+ years,Assistant Manager,A,RENT,w,7.97,Feb-2019,14000,0,13,0,0,0,7416.46,0,0,other,A5,36 months,220,27851,0,Not Verified
1995,0,7,MI,35000,Individual,6417,81,0,0,20.4,Aug-2009,< 1 year,Assistant Manager,C,RENT,w,12.29,Sep-2018,2000,0,7,0,0,0,0,0,0,credit_card,C1,36 months,0,44921,0,Source Verified
1996,0,6,MA,54000,Individual,11082,55.2,0,0,18.96,Jan-2002,4 years,Assistant Manager,F,MORTGAGE,f,24.5,Feb-2019,12000,4,12,0,0,0,0,0,0,debt_consolidation,F3,60 months,0,121903,0,Source Verified
1997,0,7,SC,76648,Individual,12368,8.5,0,0,25.11,Jul-2000,10+ years,Assistant Manager,B,MORTGAGE,w,9.17,Feb-2019,21500,3,18,0,0,0,5927.27,0,0,debt_consolidation,B2,60 months,0,173152,0,Verified
1998,0,6,CA,48000,Individual,7500,90.8,1,0,30.85,Aug-2000,7 years,Social Worker,C,RENT,w,13.99,Apr-2017,10800,0,10,0,0,0,0,1,1,credit_card,C4,36 months,0,67504,0,Source Verified
1999,0,5,CA,50000,Individual,37735,74.4,0,0,29.64,Oct-2003,3 years,Social Worker,B,RENT,w,9.17,Feb-2019,7000,3,9,0,0,0,0,0,0,credit_card,B2,36 months,0,339619,0,Not Verified
2000,0,6,CA,54000,Individual,6801,11.3,2,0,13.54,Jan-1984,< 1 year,Social Worker,D,RENT,f,15.61,Jul-2018,6000,0,12,0,2,0,0,0,0,debt_consolidation,D1,36 months,0,74813,30,Verified
2001,0,2,CA,65000,Individual,11573,95.7,0,0,10.65,Apr-2008,7 years,Social Worker,B,RENT,f,11.44,Feb-2019,6000,0,9,0,0,0,0,0,0,debt_consolidation,B4,36 months,0,104158,0,Source Verified
2002,0,3,NY,59000,Individual,42267,98.3,0,0,11.05,Mar-2005,1 year,Social Worker,E,OWN,w,18.99,May-2018,11800,2,7,0,0,0,0,0,0,debt_consolidation,E1,60 months,0,295866,61.2,Source Verified
2003,0,8,NY,30000,Individual,6835,81.1,0,0,16.4,Jul-2000,1 year,Social Worker,C,RENT,w,13.49,Dec-2018,6000,0,7,0,0,0,0,1,1,moving,C2,36 months,1435,47847,0,Verified
2004,0,5,TX,73000,Individual,30015,53.6,0,0,28.83,Dec-1997,3 years,Social Worker,A,MORTGAGE,w,8.19,Feb-2019,18425,2,10,0,0,0,0,0,0,major_purchase,A5,36 months,0,300147,0,Verified
2005,0,7,MD,56999,Individual,26538,16.7,0,0,19.01,Dec-2005,3 years,Social Worker,B,MORTGAGE,w,12.13,Feb-2019,16675,1,14,0,0,0,0,0,0,debt_consolidation,B5,36 months,0,371532,0,Source Verified
2006,0,2,FL,200000,Individual,22592,39,0,0,15.92,Aug-1995,1 year,CEO,A,OWN,w,6.99,Feb-2019,28000,2,17,0,0,0,0,0,0,debt_consolidation,A2,36 months,0,361476,0,Verified
2007,0,14,FL,310000,Individual,15923,48.2,0,0,16.21,Apr-2003,8 years,CEO,B,MORTGAGE,w,11.49,May-2018,24000,2,36,0,0,0,0,0,0,home_improvement,B5,36 months,0,557294,0,Verified
2008,0,3,FL,185000,Individual,5475,33.7,0,0,5.37,Dec-2007,1 year,CEO,A,RENT,w,5.32,Feb-2019,28000,0,12,0,0,0,9619.71,0,0,credit_card,A1,36 months,0,65695,42.16,Not Verified
2009,0,2,CA,113000,Individual,138999,54.8,0,0,7.03,Dec-1995,10+ years,CEO,B,MORTGAGE,w,9.75,Dec-2018,25000,3,5,0,0,0,0,5,0,debt_consolidation,B3,36 months,0,694997,0,Source Verified
2010,0,3,CA,40000,Individual,2015,52.8,0,0,20.7,May-2008,10+ years,CEO,C,RENT,w,13.06,Dec-2018,19000,0,8,0,0,0,0,0,0,debt_consolidation,C1,36 months,0,16123,0,Source Verified
2011,0,2,CA,400000,Individual,57929,74.9,1,0,8.07,Sep-1994,10+ years,CEO,A,RENT,w,7.02,Feb-2019,40000,1,14,0,0,0,37991.24,0,0,credit_card,A2,36 months,180,637215,0,Source Verified
2012,0,8,CA,300000,Individual,6548,7.8,0,0,15.89,Nov-1989,10+ years,CEO,B,RENT,w,8.18,Nov-2018,35000,5,20,0,0,0,0,0,0,credit_card,B1,36 months,0,124404,0,Source Verified
2013,0,3,CA,148000,Individual,119238,30.4,1,0,2.56,Sep-2005,4 years,CEO,D,MORTGAGE,w,17.99,Jan-2019,30100,2,4,0,0,0,0,0,0,debt_consolidation,D2,36 months,177,476950,0,Verified
2014,0,3,NY,175000,Individual,134351,0,0,0,1.74,May-1996,10+ years,CEO,B,MORTGAGE,w,8.18,Nov-2018,15000,1,6,0,0,0,0,0,0,home_improvement,B1,36 months,0,671755,0,Verified
2015,0,7,TX,190000,Individual,15382,30.7,0,0,15.18,Dec-1994,< 1 year,CEO,C,MORTGAGE,w,11.99,Feb-2019,40000,3,17,0,0,0,0,0,0,debt_consolidation,C1,60 months,0,261498,0,Verified
2016,0,3,TX,230000,Individual,16485,21.6,0,0,5.58,Apr-1995,5 years,CEO,A,MORTGAGE,w,6.99,Feb-2019,15000,2,14,0,0,0,2275.45,0,0,other,A2,36 months,0,197817,0,Verified
2017,0,3,TX,150000,Individual,10206,68.1,1,0,11.43,Jul-1999,10+ years,Regional Sales Manager,A,MORTGAGE,w,5.32,Feb-2019,22000,2,17,0,0,0,0,0,0,debt_consolidation,A1,36 months,0,163292,0,Not Verified
2018,0,5,FL,72500,Individual,46858,37.9,0,0,8.76,Dec-2000,1 year,IT Manager,B,MORTGAGE,w,10.42,Feb-2019,9600,1,7,0,0,0,4636.76,1,1,major_purchase,B3,36 months,283,328003,0,Not Verified
2019,0,14,FL,115473,Individual,2812,2,0,0,6.93,Mar-2015,5 years,IT Manager,A,RENT,w,6.19,Feb-2019,25000,0,15,0,0,0,20494.49,0,0,home_improvement,A2,36 months,0,39371,0,Source Verified
2020,0,6,IL,120000,Individual,8075,60.5,1,0,34.4,Aug-1997,5 years,IT Manager,C,RENT,w,13.35,Feb-2019,32625,0,14,0,0,0,0,0,0,debt_consolidation,C2,36 months,0,113044,0,Verified
2021,0,4,IL,100000,Individual,12871,23.1,1,0,17.54,Sep-2003,6 years,IT Manager,B,MORTGAGE,w,9.93,Feb-2019,28000,2,13,0,0,0,18085.53,0,0,debt_consolidation,B2,36 months,0,167318,0,Not Verified
2022,0,6,CA,110000,Individual,47751,50,0,0,11.85,Dec-1995,< 1 year,IT Manager,A,MORTGAGE,w,6.11,Feb-2019,13000,2,15,0,0,0,10994.94,0,0,credit_card,A1,36 months,0,716272,0,Verified
2023,0,2,CA,115000,Individual,2483,57.6,0,0,11.19,Jan-2000,10+ years,IT Manager,A,RENT,w,7.59,Oct-2017,3000,0,5,0,0,0,0,0,0,house,A3,36 months,0,12414,0,Not Verified
2024,0,4,TX,80000,Individual,21431,84.8,0,0,18.45,May-1999,6 years,IT Manager,A,OWN,w,8.19,Feb-2019,17000,1,10,0,0,0,0,0,0,debt_consolidation,A5,36 months,0,214314,0,Not Verified
2025,0,3,TX,160000,Individual,36905,28.4,0,0,7.1,Jul-2006,9 years,IT Manager,A,MORTGAGE,w,6.07,Feb-2019,10000,6,13,0,0,0,1232.63,0,0,home_improvement,A2,36 months,0,405950,0,Source Verified
2026,0,9,NJ,175000,Individual,21302,67.3,0,0,10.44,Mar-1999,1 year,IT Manager,D,MORTGAGE,w,16.99,Feb-2019,35000,2,18,0,0,0,0,1,0,debt_consolidation,D1,36 months,0,383439,0,Source Verified
2027,0,10,MD,98259,Individual,2444,56.4,0,0,13.16,Mar-2002,3 years,IT Manager,E,RENT,w,19.99,Feb-2019,35000,0,18,0,0,0,0,0,0,major_purchase,E1,60 months,0,43987,0,Source Verified
2028,0,5,CA,90000,Individual,2540,88.7,0,0,29.76,Aug-1997,5 years,Design Engineer,D,RENT,w,17.86,Jun-2017,30000,4,27,0,0,0,0,0,0,credit_card,D5,60 months,0,68572,0,Verified
2029,0,3,MI,76500,Individual,21819,29.9,0,0,7.2,Sep-2004,< 1 year,Design Engineer,C,MORTGAGE,w,14.99,Feb-2019,10000,2,12,0,0,0,0,0,0,debt_consolidation,C4,60 months,0,240004,0,Source Verified
2030,0,2,FL,110000,Individual,1540,44.5,0,0,3.98,Jun-2008,3 years,Owner/President,B,OWN,w,11.49,Feb-2019,25000,0,7,0,0,0,5554.89,0,0,debt_consolidation,B5,36 months,1335,10782,0,Source Verified
2031,0,2,CA,70000,Individual,5710,52.3,0,0,8.76,Mar-2005,10+ years,EMT,C,RENT,w,11.99,Dec-2017,4000,0,7,0,0,0,0,0,0,debt_consolidation,C1,36 months,0,34257,0,Source Verified
2032,0,7,NC,60000,Individual,1844,73.7,0,0,15.76,Apr-1996,< 1 year,Nurse,A,RENT,w,6.67,Feb-2019,7000,0,13,0,0,0,6109.24,0,0,debt_consolidation,A2,36 months,0,23978,0,Source Verified
2033,0,3,NC,60000,Individual,2342,92.4,0,0,24.88,Apr-2005,10+ years,Nurse,B,RENT,w,9.58,Feb-2019,20000,0,18,0,0,0,16036.63,0,0,debt_consolidation,B1,36 months,168,42151,0,Source Verified
2034,0,3,FL,58000,Individual,1983,57.7,0,0,20.48,Nov-2011,3 years,Nurse,D,OWN,w,21.85,Feb-2019,35000,0,17,0,0,0,32216.29,0,0,debt_consolidation,D5,60 months,0,33713,0,Not Verified
2035,0,5,IL,70000,Individual,12721,76.6,0,0,39.68,Apr-2002,2 years,Nurse,B,RENT,w,10.75,May-2018,20000,0,12,0,0,0,0,0,0,credit_card,B4,36 months,0,139927,32.62,Verified
2036,0,5,IL,52000,Individual,4001,32.4,0,0,23.89,Aug-1990,< 1 year,Nurse,A,OWN,w,6.97,Mar-2018,6500,3,10,0,0,0,0,1,1,credit_card,A3,36 months,0,40011,0,Source Verified
2037,0,5,IL,57000,Individual,4161,31.2,0,0,29.41,Aug-1996,9 years,Nurse,B,MORTGAGE,f,8.99,Feb-2019,5000,0,16,0,0,0,1080.07,0,0,medical,B1,36 months,4250,62419,0,Not Verified
2038,0,4,CA,50000,Individual,2939,85.7,0,0,19.28,Nov-2007,4 years,Nurse,C,RENT,w,15.59,Nov-2017,12000,0,15,0,0,0,0,0,0,debt_consolidation,C5,60 months,0,38202,0,Source Verified
2039,0,19,CA,55000,Individual,1021,14.8,0,0,16.91,Jun-2008,< 1 year,Nurse,F,RENT,w,24.11,Mar-2018,19800,0,23,0,0,0,0,0,0,debt_consolidation,F2,60 months,0,22460,0,Verified
2040,0,9,CA,32000,Individual,765,67.1,0,0,24.68,Sep-2010,< 1 year,Nurse,D,OWN,w,15.61,Feb-2019,13425,0,25,0,0,0,0,0,0,debt_consolidation,D1,36 months,0,16824,0,Not Verified
2041,0,0,CA,56000,Individual,7193,61.2,0,0,20.88,Feb-2004,4 years,Nurse,B,RENT,w,11.44,Feb-2019,12000,0,8,0,0,0,0,0,0,debt_consolidation,B4,36 months,6130,43159,0,Verified
2042,0,6,CA,50000,Individual,4616,54.2,0,0,19.23,Nov-2003,2 years,Nurse,D,OWN,w,21.45,Feb-2019,15000,3,7,0,0,0,0,0,0,credit_card,D5,36 months,0,32311,0,Source Verified
2043,0,1,OH,60000,Individual,5655,16.5,0,0,10.56,Jul-2005,2 years,Nurse,A,RENT,w,6.11,Dec-2018,6000,0,4,0,0,0,0,0,0,credit_card,A1,36 months,0,22620,0,Not Verified
2044,0,9,NY,95000,Individual,3465,78.5,0,0,25.68,Sep-2004,< 1 year,Nurse,D,RENT,w,21.49,Feb-2018,24000,0,25,0,0,0,0,0,0,debt_consolidation,D5,36 months,0,86628,0,Verified
2045,0,6,NY,70000,Individual,2648,89.1,0,0,17.92,Apr-2007,5 years,Nurse,C,RENT,w,12.29,Oct-2018,20000,0,14,0,0,0,0,0,0,credit_card,C1,36 months,0,37069,0,Source Verified
2046,0,8,NY,49992,Individual,2887,35.6,1,0,5.26,May-2006,5 years,Nurse,C,RENT,w,14.08,Feb-2019,9600,0,15,0,1,0,2360.47,1,1,debt_consolidation,C3,36 months,0,43309,0,Verified
2047,0,4,NY,55000,Individual,2939,75.7,0,0,17.41,May-2002,9 years,Nurse,F,RENT,f,30.74,Dec-2018,15000,0,7,0,0,0,0,0,0,debt_consolidation,F5,60 months,0,20570,0,Verified
2048,0,1,NY,65000,Individual,21913,95.7,0,0,18.19,Nov-1994,< 1 year,Nurse,B,MORTGAGE,f,11.39,Feb-2019,3000,2,9,0,0,0,847.91,0,0,other,B3,36 months,0,197217,0,Source Verified
2049,0,15,TX,100000,Individual,5271,21.9,3,0,19.21,Dec-1984,10+ years,Nurse,A,MORTGAGE,w,5.32,Feb-2019,28000,0,32,0,0,0,3335.59,0,0,home_improvement,A1,36 months,0,152870,0,Not Verified
2050,0,1,TX,43000,Individual,4715,71.1,0,0,30.98,Jan-2000,1 year,Nurse,B,MORTGAGE,w,10.42,Feb-2019,6000,1,7,0,0,0,2898.05,1,1,debt_consolidation,B3,36 months,0,37720,0,Not Verified
2051,0,0,TX,58000,Individual,6447,24.2,2,0,6.66,Apr-2010,5 years,Nurse,A,RENT,w,7.39,Jan-2018,10000,0,3,0,0,0,0,0,0,debt_consolidation,A4,36 months,0,19341,0,Source Verified
2052,0,1,GA,47000,Individual,3901,95.9,0,0,9.55,Mar-1995,10+ years,Nurse,C,RENT,w,11.99,Mar-2017,20000,2,4,0,0,0,0,0,0,debt_consolidation,C1,36 months,0,15602,0,Source Verified
2053,2,3,MI,50000,Individual,7890,27.8,5,985,13.73,Jul-2006,6 years,Nurse,C,MORTGAGE,w,14.46,Feb-2019,8500,5,12,0,0,2,0,0,0,home_improvement,C4,36 months,0,110465,0,Source Verified
2054,0,7,MI,40000,Individual,5076,46.5,0,0,16.08,Oct-1998,1 year,Nurse,A,OWN,w,6.72,Feb-2019,7500,2,22,0,0,0,4557.05,0,0,debt_consolidation,A3,36 months,0,106600,0,Not Verified
2055,0,2,NJ,58000,Individual,2787,0.3,0,0,6.37,Feb-2006,< 1 year,Nurse,C,RENT,w,15.49,Jan-2019,10000,2,6,0,0,0,0,0,0,other,C4,60 months,0,16721,0,Source Verified
2056,0,8,NJ,155000,Individual,22542,34.5,2,0,12.35,Sep-2005,10+ years,Nurse,B,MORTGAGE,w,11.99,Feb-2019,32000,3,20,0,0,0,18307.54,0,0,credit_card,B5,36 months,0,405751,0,Source Verified
2057,0,0,KS,36000,Individual,45441,6.9,0,0,29.23,Apr-1992,5 years,Nurse,A,RENT,w,6.72,Feb-2019,3800,4,4,0,0,0,0,0,0,debt_consolidation,A3,36 months,0,181764,0,Not Verified
2058,0,2,AZ,67000,Individual,5917,92.3,2,0,19.11,Jan-1974,10+ years,Nurse,C,MORTGAGE,w,13.06,Feb-2019,30000,2,7,0,0,0,27417.77,0,0,credit_card,C1,60 months,0,41421,0,Verified
2059,0,14,MA,105612,Individual,3936,58,1,0,18.24,Dec-1993,2 years,Nurse,B,RENT,f,10.99,Oct-2016,23000,1,28,0,0,0,0,0,0,credit_card,B2,36 months,0,114148,0,Not Verified
2060,0,5,NY,66000,Individual,32907,15.4,0,0,8.73,Dec-2011,5 years,engineer,C,MORTGAGE,w,11.99,Jan-2018,5000,2,5,0,0,0,0,0,0,debt_consolidation,C1,36 months,0,164533,0,Source Verified
2061,0,1,MO,86700,Individual,31888,20.3,0,0,35.06,Nov-2004,1 year,Attorney,D,MORTGAGE,w,17.09,Feb-2019,19200,0,15,0,0,0,0,0,0,credit_card,D1,36 months,0,286988,0,Not Verified
2062,0,2,OR,60000,Individual,10476,85.3,0,0,22.48,Aug-2006,2 years,Attorney,A,RENT,w,8.59,Jan-2019,9000,0,13,0,0,0,0,0,0,debt_consolidation,A5,36 months,0,136191,0,Verified
2063,0,5,FL,50000,Individual,11934,83.5,1,0,5.46,Aug-2005,< 1 year,Attorney,C,RENT,w,13.59,Feb-2019,10000,0,18,0,0,0,2031.06,0,0,debt_consolidation,C2,36 months,0,214817,0,Source Verified
2064,0,4,FL,80000,Individual,13840,0,0,0,24.2,May-2005,< 1 year,Attorney,A,MORTGAGE,w,6.49,Aug-2018,10000,2,12,0,0,0,0,0,0,debt_consolidation,A2,36 months,0,166078,0,Verified
2065,0,5,FL,80000,Individual,6254,78.8,0,0,11.24,Sep-2006,2 years,Attorney,B,RENT,w,9.92,Feb-2019,16000,0,46,0,0,0,12020.04,0,0,credit_card,B2,36 months,0,287694,0,Source Verified
2066,0,3,FL,125000,Individual,8765,33.2,1,0,19.97,Aug-1987,9 years,Attorney,B,RENT,w,10.75,Jan-2019,30000,0,12,0,0,0,0,0,0,debt_consolidation,B4,36 months,0,87647,0,Source Verified
2067,0,7,IL,93000,Individual,6967,70.2,0,0,17.52,Sep-1991,6 years,Attorney,B,MORTGAGE,w,11.39,Feb-2019,20000,2,21,0,0,0,8594.18,0,0,debt_consolidation,B3,36 months,0,132373,0,Not Verified
2068,0,5,IL,150000,Individual,16042,24.5,0,0,18.58,Jul-1965,10+ years,Attorney,A,OWN,w,5.32,Feb-2019,24000,2,19,0,0,0,0,0,0,other,A1,36 months,0,304790,0,Not Verified
2069,0,2,CA,140000,Individual,3555,31.6,1,0,11.95,Jun-2002,4 years,Attorney,A,RENT,w,7.26,Aug-2018,20000,0,14,0,0,0,0,0,0,debt_consolidation,A4,36 months,0,49763,0,Source Verified
2070,0,3,CA,86000,Individual,40311,35.9,0,0,24.1,Oct-1983,3 years,Attorney,D,RENT,w,16.99,Aug-2017,35000,0,9,0,0,0,0,1,1,other,D1,60 months,0,362799,0,Verified
2071,0,0,CA,164000,Individual,22171,57.6,0,0,14.24,May-1996,10+ years,Attorney,A,OWN,w,7.07,Feb-2019,10000,1,10,0,0,0,5815.23,0,0,other,A2,36 months,0,199535,0,Not Verified
2072,0,3,CA,95000,Individual,10141,39.8,0,0,19.07,Apr-2002,3 years,Attorney,A,OWN,w,7.97,Feb-2019,16800,0,15,0,0,0,11638.48,0,0,debt_consolidation,A5,36 months,0,152118,0,Not Verified
2073,0,2,CA,60000,Individual,25505,96.3,0,0,21.69,Mar-2002,< 1 year,Attorney,D,RENT,f,16.29,Feb-2019,9600,0,10,0,0,0,0,0,0,other,D1,36 months,0,255047,0,Not Verified
2074,0,3,CA,320000,Individual,13287,0.1,0,0,9.75,Mar-1992,6 years,Attorney,A,MORTGAGE,f,6.03,Sep-2015,29400,3,12,0,0,0,0,0,0,debt_consolidation,A1,36 months,0,146155,0,Verified
2075,0,4,CA,99648,Individual,9882,90,0,0,20.41,Aug-1987,10+ years,Attorney,B,RENT,f,8.18,Feb-2019,10000,0,10,0,0,0,0,1,1,credit_card,B1,36 months,0,98815,0,Not Verified
2076,0,1,CA,115000,Individual,12768,97,0,0,9.35,Mar-2001,< 1 year,Attorney,B,RENT,f,9.16,Feb-2019,2500,2,6,0,0,0,157.4,0,0,debt_consolidation,B2,36 months,0,63839,0,Not Verified
2077,0,1,CA,135000,Joint App,8764,98.5,0,0,8.67,Nov-2001,< 1 year,Attorney,B,RENT,w,9.43,Feb-2019,6500,2,6,0,0,0,0,0,0,debt_consolidation,B1,36 months,0,52581,0,Not Verified
2078,0,3,OH,44477,Individual,24454,52.4,0,0,18.43,Dec-2001,2 years,Attorney,B,MORTGAGE,w,11.67,Feb-2019,7600,1,11,0,0,0,0,0,0,debt_consolidation,B4,36 months,0,268991,0,Not Verified
2079,0,7,OH,113000,Individual,11289,17,0,0,23.53,Oct-1972,4 years,Attorney,A,MORTGAGE,w,5.32,Feb-2019,16800,2,20,0,0,0,0,0,0,small_business,A1,36 months,0,214499,0,Not Verified
2080,0,2,NY,90000,Individual,23509,1.1,0,0,22.43,Jul-2000,4 years,Attorney,B,OWN,w,9.99,Jan-2018,29975,0,7,0,0,0,0,0,0,other,B3,36 months,0,164560,0,Not Verified
2081,0,4,NY,210000,Individual,4369,23.2,1,0,4.94,Mar-1993,4 years,Attorney,B,RENT,w,11.47,Sep-2018,35000,0,6,0,0,0,0,0,0,debt_consolidation,B5,36 months,0,26215,0,Verified
2082,0,2,NY,95000,Individual,16657,92.9,1,0,29.06,Jan-1996,10+ years,Attorney,C,MORTGAGE,w,13.35,Feb-2019,18000,2,18,0,0,0,0,0,0,debt_consolidation,C2,60 months,0,299827,0,Not Verified
2083,0,1,NY,250000,Individual,7093,60.4,0,0,7.26,May-1983,6 years,Attorney,A,RENT,w,7.69,Feb-2019,28000,0,7,0,0,0,0,0,0,credit_card,A4,36 months,0,49651,0,Source Verified
2084,0,8,TX,104000,Individual,24604,53,0,0,16.09,May-2004,< 1 year,Attorney,A,MORTGAGE,w,7.9,Feb-2017,28500,2,14,0,0,0,0,1,0,credit_card,A4,36 months,0,319856,0,Source Verified
2085,0,8,TX,103200,Individual,30259,87.2,0,0,18.33,Dec-1998,9 years,Attorney,B,MORTGAGE,w,9.75,Feb-2019,18800,1,12,0,0,0,0,0,0,debt_consolidation,B3,36 months,0,272327,0,Verified
2086,0,2,TX,145000,Individual,15974,84.3,0,0,18.4,Aug-2000,4 years,Attorney,A,MORTGAGE,w,6.49,Feb-2019,24000,3,22,0,0,0,0,0,0,credit_card,A2,36 months,0,351431,0,Source Verified
2087,0,4,TX,50000,Individual,2137,83.9,0,0,23.91,Aug-2003,8 years,Attorney,C,RENT,w,14.31,Oct-2017,10500,0,16,0,0,0,0,0,0,medical,C4,36 months,0,29913,0,Source Verified
2088,0,6,TX,70000,Individual,26323,100.2,0,0,24.05,Oct-2005,4 years,Attorney,E,MORTGAGE,f,18.84,Feb-2019,22000,1,15,0,0,0,0,0,0,debt_consolidation,E2,60 months,0,394848,56.88,Source Verified
2089,0,1,GA,83000,Individual,5462,34.4,0,0,19.14,May-2007,2 years,Attorney,A,MORTGAGE,w,6.49,Feb-2019,18000,0,15,0,0,0,0,0,0,debt_consolidation,A2,36 months,0,76466,0,Not Verified
2090,0,1,GA,49000,Individual,19215,54.4,1,0,26.45,Jun-1997,2 years,Attorney,B,RENT,w,8.99,Feb-2019,8400,0,9,0,0,0,1278.71,0,0,debt_consolidation,B1,36 months,0,172931,0,Not Verified
2091,0,2,VA,83000,Individual,5797,84.1,0,0,24.74,Jun-2003,5 years,Attorney,A,RENT,w,7.39,Feb-2019,28100,0,14,0,0,0,14403.07,0,0,debt_consolidation,A4,60 months,0,81162,0,Not Verified
2092,0,3,VA,80000,Individual,11130,68.4,1,0,11.18,Jun-1998,< 1 year,Attorney,D,OWN,w,17.86,Nov-2018,33475,0,13,0,0,0,0,0,0,credit_card,D5,60 months,0,122434,42.38,Source Verified
2093,0,6,NJ,110000,Individual,15938,33.6,0,0,20.85,May-1996,9 years,Attorney,A,MORTGAGE,w,7.49,Nov-2018,40000,3,22,0,0,0,0,0,0,debt_consolidation,A4,36 months,0,334692,0,Verified
2094,0,4,NJ,150000,Individual,22258,90.7,1,0,34.34,Jan-1989,3 years,Attorney,B,MORTGAGE,w,9.49,Jan-2019,35000,1,17,0,0,0,0,0,0,credit_card,B2,36 months,0,378385,56.05,Verified
2095,0,3,NJ,117000,Individual,34403,77.1,0,0,14.67,Oct-1991,4 years,Attorney,D,MORTGAGE,f,16.99,Feb-2019,15000,2,11,0,0,0,0,0,0,debt_consolidation,D1,60 months,0,344031,0,Verified
2096,0,4,NJ,120000,Individual,11091,20.4,0,0,12.68,Jul-1987,10+ years,Attorney,A,MORTGAGE,f,7.59,Feb-2019,16000,5,15,0,0,0,0,0,0,debt_consolidation,A3,36 months,0,166369,0,Not Verified
2097,0,10,KS,72000,Individual,23957,86,1,0,30.33,Mar-1997,3 years,Attorney,B,MORTGAGE,w,11.67,Feb-2019,6000,3,13,0,0,0,0,0,0,credit_card,B4,36 months,0,287481,0,Source Verified
2098,0,0,MA,50000,Individual,12659,98.1,0,0,9.77,Nov-2007,3 years,Attorney,D,RENT,w,18.99,Jul-2017,15000,0,28,0,0,0,0,0,0,debt_consolidation,D3,60 months,0,354461,0,Source Verified
2099,0,2,MA,270000,Individual,78517,39.3,1,0,7.97,Dec-1998,2 years,Attorney,A,MORTGAGE,w,6.24,Feb-2019,24000,6,21,0,1,0,0,0,0,home_improvement,A2,36 months,0,1570337,0,Source Verified
2100,0,4,WA,140000,Individual,60446,31.8,0,0,6.8,Jun-2002,1 year,Attorney,B,OWN,w,11.99,Nov-2018,20000,5,11,0,0,0,0,0,0,credit_card,B5,60 months,0,604459,0,Not Verified
2101,0,5,NC,106000,Individual,16335,21.3,0,0,11.13,Feb-2004,2 years,Project Manager,A,RENT,w,7.89,May-2018,20000,3,17,0,0,0,0,0,0,small_business,A5,36 months,135,277692,0,Verified
